# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K03324	1643.0	3314.0	1084.0	1213.0	1885.0	2294.0	2236.0	1896.0	1784.0	1552.0	1804.0	1433.0	1347.0	3103.0	1131.0	2244.0	1422.0	1479.0	1216.0	1265.0	945.0	1668.0	2263.0	1538.0	1232.0	2966.0	1401.0	1044.0	1200.0	2123.0	1013.0	1352.0	1280.0	1135.0	1072.0	1019.0	1844.0	776.0	1150.0	2461.0	3610.0	1720.0	3987.0	947.0	1075.0	1267.0	1518.0	phosphate:Na+ symporter;phosphate:Na+ symporter, PNaS family
K03322	432.0	3317.0	651.0	497.0	345.0	235.0	1048.0	437.0	279.0	620.0	404.0	363.0	727.0	229.0	419.0	277.0	469.0	389.0	438.0	588.0	786.0	365.0	279.0	442.0	476.0	198.0	369.0	508.0	600.0	485.0	482.0	687.0	592.0	625.0	618.0	600.0	373.0	620.0	616.0	285.0	3614.0	315.0	67.0	369.0	484.0	1126.0	1307.0	manganese transport protein
K03321	608.0	3315.0	857.0	540.0	279.0	373.0	1249.0	493.0	331.0	680.0	366.0	431.0	872.0	371.0	363.0	367.0	496.0	493.0	438.0	639.0	808.0	202.0	413.0	501.0	782.0	787.0	468.0	668.0	808.0	283.0	537.0	757.0	614.0	700.0	662.0	795.0	495.0	646.0	749.0	285.0	3610.0	128.0	690.0	297.0	468.0	1159.0	1356.0	sulfate permease, SulP family
K03320	220.0	3280.0	198.0	241.0	466.0	247.0	1100.0	173.0	203.0	174.0	503.0	596.0	406.0	617.0	335.0	376.0	195.0	230.0	670.0	169.0	221.0	377.0	293.0	282.0	383.0	236.0	491.0	138.0	147.0	430.0	159.0	122.0	144.0	112.0	96.0	222.0	392.0	376.0	155.0	278.0	3609.0	336.0	291.0	547.0	604.0	567.0	852.0	ammonium transporter, Amt family
K03329	30.0	4.0	48.0	11.0	7.0	18.0	83.0	3.0	3.0	9.0	1.0	0.0	25.0	0.0	1.0	136.0	8.0	5.0	132.0	9.0	6.0	1.0	10.0	6.0	1.0	0.0	4.0	10.0	0.0	6.0	2.0	3.0	1.0	7.0	22.0	59.0	1.0	9.0	4.0	0.0	1.0	10.0	23.0	134.0	164.0	3.0	4.0	hypothetical protein
K03328	596.0	6575.0	1136.0	751.0	98.0	280.0	2076.0	342.0	663.0	724.0	305.0	406.0	1156.0	77.0	495.0	546.0	535.0	524.0	833.0	890.0	829.0	322.0	356.0	403.0	917.0	251.0	410.0	799.0	238.0	114.0	618.0	592.0	868.0	747.0	355.0	1029.0	336.0	893.0	1010.0	242.0	7197.0	124.0	145.0	554.0	768.0	2222.0	2582.0	polysaccharide transporter, PST family
K04802	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	proliferating cell nuclear antigen
K04801	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	replication factor C small subunit
K04800	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	replication factor C large subunit
K11948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1-hydroxy-2-naphthoate dioxygenase [EC:1.13.11.38]
K01505	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	1-aminocyclopropane-1-carboxylate deaminase [EC:3.5.99.7]
K04756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	alkyl hydroperoxide reductase subunit D
K11940	105.0	3268.0	75.0	27.0	11.0	28.0	885.0	4.0	53.0	23.0	2.0	1.0	310.0	0.0	1.0	222.0	14.0	9.0	272.0	64.0	113.0	1.0	17.0	8.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	113.0	3.0	16.0	7.0	2.0	3607.0	17.0	42.0	213.0	293.0	490.0	749.0	heat shock protein HspQ
K11941	89.0	3254.0	53.0	22.0	8.0	18.0	836.0	3.0	52.0	18.0	1.0	0.0	262.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	110.0	1.0	10.0	6.0	1.0	1.0	16.0	14.0	1.0	6.0	14.0	4.0	24.0	8.0	29.0	78.0	2.0	10.0	5.0	1.0	3606.0	10.0	34.0	135.0	210.0	488.0	747.0	glucans biosynthesis protein C [EC:2.1.-.-]
K11942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	methylmalonyl-CoA mutase [EC:5.4.99.2]
K11943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	PAH dioxygenase large subunit [EC:1.13.11.-]
K11944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	PAH dioxygenase small subunit [EC:1.13.11.-]
K01507	1421.0	3437.0	1048.0	1170.0	2184.0	1906.0	2194.0	1658.0	1398.0	1191.0	2174.0	1703.0	1397.0	3034.0	1631.0	1789.0	1507.0	1684.0	1347.0	1172.0	929.0	1782.0	2079.0	1552.0	1640.0	2504.0	1919.0	1135.0	1249.0	2074.0	1381.0	930.0	1084.0	1043.0	997.0	955.0	2078.0	1265.0	1127.0	2440.0	3685.0	1871.0	3142.0	1304.0	1255.0	1282.0	1535.0	inorganic pyrophosphatase [EC:3.6.1.1]
K11946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hydratase-aldolase [EC:4.1.2.-]
K11947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	aldehyde dehydrogenase [EC:1.2.1.-]
K01506	0.0	14.0	172.0	5.0	0.0	2.0	0.0	0.0	1.0	37.0	1.0	5.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	8.0	0.0	7.0	0.0	3.0	0.0	0.0	24.0	0.0	0.0	0.0	46.0	0.0	14.0	28.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	None
K01501	162.0	1.0	2.0	16.0	82.0	47.0	88.0	125.0	2.0	117.0	93.0	36.0	97.0	488.0	22.0	522.0	39.0	54.0	70.0	140.0	4.0	151.0	302.0	36.0	85.0	339.0	82.0	39.0	18.0	244.0	25.0	6.0	43.0	20.0	19.0	8.0	86.0	19.0	121.0	43.0	0.0	152.0	854.0	7.0	117.0	12.0	28.0	nitrilase [EC:3.5.5.1]
K01500	5.0	0.0	0.0	77.0	60.0	40.0	20.0	35.0	2.0	8.0	39.0	49.0	5.0	38.0	78.0	2.0	71.0	72.0	19.0	3.0	1.0	80.0	63.0	37.0	7.0	29.0	48.0	15.0	11.0	40.0	57.0	4.0	1.0	3.0	9.0	2.0	25.0	7.0	8.0	62.0	0.0	7.0	45.0	10.0	2.0	4.0	7.0	None
K01503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K06714	45.0	4.0	34.0	48.0	67.0	48.0	41.0	52.0	33.0	19.0	62.0	200.0	41.0	80.0	27.0	60.0	121.0	50.0	37.0	80.0	8.0	137.0	156.0	48.0	63.0	82.0	61.0	63.0	18.0	69.0	37.0	32.0	65.0	13.0	20.0	24.0	23.0	15.0	20.0	73.0	0.0	32.0	73.0	5.0	35.0	6.0	12.0	arginine utilization regulatory protein
K04750	102.0	3360.0	57.0	54.0	337.0	90.0	874.0	88.0	60.0	42.0	179.0	174.0	291.0	233.0	219.0	190.0	124.0	103.0	254.0	86.0	101.0	239.0	108.0	180.0	279.0	251.0	374.0	50.0	65.0	299.0	61.0	9.0	42.0	17.0	42.0	85.0	47.0	268.0	71.0	87.0	3559.0	131.0	99.0	172.0	256.0	519.0	781.0	PhnB protein
K12789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Tir-cytoskeleton coupling protein
K12788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	LEE-encoded effector EspH
K11526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, chemotaxis family, sensor histidine kinase and response regulator PixL
K10810	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	transcriptional regulator TenI
K11522	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	two-component system, chemotaxis family, response regulator PixG
K11523	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	two-component system, chemotaxis family, response regulator PixH
K08675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Lon-like ATP-dependent protease [EC:3.4.21.-]
K08676	450.0	1.0	1008.0	426.0	22.0	127.0	183.0	572.0	381.0	834.0	95.0	274.0	389.0	26.0	256.0	30.0	94.0	364.0	95.0	459.0	905.0	114.0	143.0	476.0	466.0	149.0	203.0	519.0	882.0	61.0	456.0	1111.0	727.0	704.0	993.0	649.0	267.0	580.0	694.0	175.0	0.0	17.0	1.0	41.0	90.0	615.0	528.0	tricorn protease [EC:3.4.21.-]
K08677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	kumamolisin
K08679	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	UDP-glucuronate 4-epimerase [EC:5.1.3.6]
K11521	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	two-component system, OmpR family, manganese sensing response regulator
K10547	429.0	6.0	17.0	40.0	246.0	167.0	104.0	195.0	39.0	153.0	136.0	125.0	160.0	581.0	135.0	634.0	97.0	68.0	94.0	160.0	38.0	190.0	504.0	83.0	100.0	362.0	170.0	59.0	75.0	440.0	48.0	18.0	26.0	34.0	32.0	38.0	297.0	78.0	166.0	232.0	0.0	239.0	831.0	100.0	289.0	45.0	73.0	putative multiple sugar transport system permease protein
K10546	574.0	6.0	17.0	53.0	366.0	225.0	170.0	310.0	41.0	265.0	194.0	140.0	247.0	1086.0	165.0	1166.0	100.0	107.0	150.0	268.0	41.0	263.0	811.0	167.0	146.0	690.0	226.0	74.0	93.0	678.0	79.0	24.0	30.0	63.0	49.0	45.0	385.0	99.0	283.0	288.0	0.0	389.0	1865.0	109.0	389.0	57.0	99.0	putative multiple sugar transport system substrate-binding protein
K10545	237.0	3253.0	65.0	34.0	19.0	30.0	854.0	45.0	69.0	36.0	8.0	22.0	294.0	10.0	10.0	209.0	15.0	10.0	209.0	94.0	137.0	13.0	70.0	9.0	19.0	4.0	49.0	33.0	3.0	9.0	22.0	7.0	39.0	15.0	31.0	92.0	21.0	17.0	70.0	9.0	3606.0	18.0	40.0	138.0	297.0	505.0	768.0	D-xylose transport system ATP-binding protein [EC:3.6.3.17]
K10544	90.0	3253.0	53.0	22.0	14.0	22.0	835.0	6.0	52.0	18.0	4.0	12.0	262.0	5.0	6.0	152.0	13.0	6.0	207.0	63.0	110.0	7.0	23.0	6.0	5.0	2.0	19.0	17.0	2.0	7.0	17.0	4.0	24.0	9.0	30.0	78.0	6.0	10.0	5.0	4.0	3606.0	15.0	37.0	135.0	212.0	488.0	748.0	D-xylose transport system permease protein
K10543	384.0	3253.0	63.0	37.0	84.0	66.0	918.0	151.0	70.0	142.0	71.0	179.0	381.0	513.0	39.0	727.0	30.0	43.0	271.0	193.0	130.0	85.0	374.0	66.0	65.0	331.0	96.0	50.0	23.0	233.0	41.0	15.0	42.0	51.0	51.0	100.0	106.0	34.0	157.0	52.0	3606.0	168.0	854.0	145.0	358.0	523.0	800.0	D-xylose transport system substrate-binding protein
K10542	582.0	3270.0	143.0	268.0	346.0	659.0	1008.0	201.0	562.0	156.0	141.0	158.0	459.0	222.0	71.0	386.0	172.0	162.0	286.0	187.0	197.0	279.0	443.0	307.0	67.0	425.0	147.0	146.0	125.0	285.0	147.0	122.0	344.0	107.0	85.0	190.0	225.0	71.0	109.0	273.0	3606.0	107.0	476.0	169.0	354.0	534.0	810.0	methyl-galactoside transport system ATP-binding protein [EC:3.6.3.17]
K10541	596.0	3274.0	144.0	270.0	389.0	704.0	1127.0	239.0	566.0	182.0	194.0	197.0	488.0	273.0	71.0	396.0	178.0	233.0	288.0	259.0	199.0	289.0	451.0	314.0	80.0	426.0	161.0	159.0	132.0	306.0	147.0	124.0	346.0	138.0	86.0	193.0	331.0	71.0	138.0	278.0	3606.0	116.0	825.0	169.0	406.0	536.0	810.0	methyl-galactoside transport system permease protein
K10540	805.0	3285.0	154.0	393.0	855.0	955.0	1188.0	523.0	607.0	227.0	365.0	374.0	547.0	696.0	291.0	696.0	273.0	443.0	369.0	304.0	232.0	511.0	704.0	454.0	150.0	802.0	354.0	207.0	254.0	691.0	236.0	143.0	366.0	169.0	103.0	230.0	692.0	105.0	185.0	534.0	3606.0	171.0	978.0	195.0	504.0	569.0	854.0	methyl-galactoside transport system substrate-binding protein
K10549	174.0	3205.0	59.0	28.0	13.0	24.0	843.0	31.0	68.0	29.0	7.0	17.0	290.0	7.0	7.0	183.0	12.0	9.0	137.0	35.0	29.0	10.0	65.0	10.0	16.0	3.0	37.0	17.0	3.0	7.0	7.0	6.0	34.0	14.0	25.0	70.0	12.0	14.0	41.0	8.0	3546.0	14.0	30.0	136.0	217.0	497.0	760.0	D-allose transport system substrate-binding protein
K10548	429.0	6.0	17.0	40.0	246.0	167.0	104.0	195.0	39.0	153.0	136.0	125.0	160.0	581.0	135.0	634.0	97.0	68.0	94.0	160.0	38.0	190.0	504.0	83.0	100.0	362.0	170.0	59.0	75.0	440.0	48.0	18.0	26.0	34.0	32.0	38.0	297.0	78.0	166.0	232.0	0.0	239.0	831.0	100.0	289.0	45.0	73.0	putative multiple sugar transport system ATP-binding protein
K14630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component flavin-dependent monooxygenase [EC:1.14.14.-]
K11529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	glycerate kinase [EC:2.7.1.165];glycerate kinase [EC:2.7.1.-]
K00007	30.0	38.0	48.0	12.0	7.0	22.0	92.0	4.0	3.0	10.0	1.0	2.0	135.0	0.0	1.0	136.0	8.0	5.0	132.0	10.0	7.0	1.0	10.0	6.0	1.0	0.0	14.0	10.0	1.0	6.0	3.0	3.0	23.0	7.0	23.0	59.0	1.0	10.0	4.0	0.0	21.0	10.0	23.0	134.0	167.0	6.0	9.0	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00005	529.0	3448.0	346.0	214.0	794.0	711.0	1555.0	513.0	620.0	249.0	911.0	620.0	710.0	1293.0	566.0	638.0	500.0	626.0	706.0	237.0	222.0	482.0	703.0	286.0	464.0	1056.0	517.0	218.0	358.0	940.0	188.0	81.0	108.0	118.0	116.0	370.0	742.0	200.0	136.0	1570.0	3676.0	1222.0	825.0	817.0	511.0	576.0	881.0	glycerol dehydrogenase [EC:1.1.1.6]
K13444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	sulfatase modifying factor 1
K00003	762.0	106.0	335.0	582.0	1685.0	1555.0	1104.0	1033.0	1066.0	637.0	1629.0	1144.0	519.0	3004.0	964.0	1705.0	833.0	1040.0	835.0	616.0	161.0	1238.0	1688.0	1018.0	897.0	2283.0	1173.0	524.0	573.0	1940.0	649.0	209.0	415.0	402.0	222.0	363.0	1574.0	530.0	532.0	2065.0	32.0	1842.0	3709.0	984.0	767.0	131.0	209.0	homoserine dehydrogenase [EC:1.1.1.3]
K00002	36.0	0.0	98.0	24.0	88.0	58.0	182.0	60.0	92.0	22.0	103.0	37.0	15.0	223.0	10.0	52.0	18.0	43.0	98.0	9.0	1.0	62.0	103.0	39.0	23.0	69.0	20.0	2.0	34.0	165.0	21.0	5.0	5.0	16.0	9.0	6.0	118.0	4.0	2.0	130.0	0.0	60.0	51.0	97.0	28.0	6.0	18.0	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00001	336.0	3283.0	331.0	295.0	696.0	544.0	807.0	595.0	119.0	680.0	1428.0	572.0	357.0	1651.0	776.0	182.0	452.0	673.0	218.0	189.0	484.0	376.0	397.0	867.0	808.0	1383.0	937.0	307.0	708.0	885.0	331.0	808.0	258.0	315.0	680.0	374.0	605.0	657.0	128.0	2278.0	3635.0	487.0	606.0	422.0	309.0	544.0	813.0	alcohol dehydrogenase [EC:1.1.1.1]
K01186	523.0	15.0	696.0	728.0	367.0	281.0	303.0	543.0	357.0	910.0	543.0	615.0	693.0	464.0	554.0	161.0	506.0	687.0	324.0	655.0	857.0	511.0	336.0	813.0	1160.0	587.0	921.0	701.0	659.0	237.0	371.0	918.0	790.0	1037.0	658.0	625.0	376.0	1212.0	974.0	375.0	1.0	141.0	53.0	140.0	276.0	762.0	674.0	sialidase-1 [EC:3.2.1.18]
K00009	174.0	3319.0	85.0	48.0	135.0	43.0	958.0	49.0	71.0	34.0	71.0	25.0	296.0	100.0	50.0	164.0	40.0	47.0	228.0	88.0	114.0	90.0	191.0	28.0	49.0	55.0	80.0	27.0	30.0	222.0	25.0	13.0	26.0	15.0	34.0	84.0	48.0	38.0	28.0	34.0	3608.0	86.0	162.0	137.0	221.0	497.0	763.0	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00008	981.0	72.0	485.0	444.0	1709.0	1610.0	1054.0	1078.0	563.0	866.0	2693.0	1160.0	644.0	4400.0	1321.0	1909.0	1081.0	1324.0	878.0	572.0	88.0	1135.0	2377.0	834.0	1001.0	3197.0	1119.0	530.0	633.0	2829.0	406.0	215.0	268.0	233.0	215.0	469.0	1443.0	282.0	518.0	4809.0	23.0	1692.0	3455.0	862.0	802.0	123.0	179.0	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K10726	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	9.0	0.0	0.0	4.0	0.0	7.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	189.0	15.0	0.0	0.0	replicative DNA helicase Mcm [EC:3.6.1.-];replicative DNA helicase Mcm [EC:3.6.4.-]
K10725	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	14.0	0.0	0.0	6.0	0.0	11.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	2.0	0.0	14.0	0.0	2.0	0.0	284.0	22.0	0.0	0.0	archaeal cell division control protein 6
K08246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cycloeucalenol cycloisomerase [EC:5.5.1.9]
K00263	1.0	0.0	0.0	1.0	140.0	32.0	0.0	13.0	2.0	2.0	105.0	94.0	0.0	144.0	117.0	11.0	28.0	44.0	19.0	0.0	0.0	115.0	6.0	132.0	189.0	149.0	264.0	1.0	39.0	20.0	38.0	0.0	5.0	0.0	0.0	0.0	0.0	204.0	0.0	2.0	0.0	16.0	0.0	31.0	2.0	0.0	0.0	leucine dehydrogenase [EC:1.4.1.9]
K00262	1384.0	3341.0	1408.0	1431.0	1208.0	1586.0	1774.0	1593.0	1407.0	1638.0	1701.0	1321.0	1492.0	2047.0	1440.0	1366.0	1346.0	1517.0	1115.0	1429.0	1400.0	1264.0	1634.0	1556.0	1490.0	2032.0	1315.0	1602.0	1642.0	1439.0	1624.0	1568.0	1534.0	1641.0	1459.0	1230.0	1609.0	1192.0	1586.0	2162.0	3587.0	1607.0	2210.0	1260.0	1008.0	1820.0	1952.0	glutamate dehydrogenase (NADP+) [EC:1.4.1.4]
